Id,Predicted
182920,634904.5153294146
83183,481842.2356633092
164175,721371.3866102612
54512,369370.56060759845
143543,494778.8998603435
5664,296081.81675531133
38054,522883.9059541752
91155,692547.461149502
65477,409554.1728320939
75442,493785.0027924528
75099,397403.8511059871
135344,719213.9553483408
91203,367809.8840715308
27236,237520.59454548912
38074,703752.7244938109
155317,465613.00741977256
175631,568205.5875015329
33158,270916.19902885146
26779,453727.19340212794
166970,683263.0242170288
33693,350393.7311429734
183704,785248.1198221478
140293,521924.5312359178
73880,606227.5058716028
148446,472987.6201240398
119436,381126.1894527955
44886,398085.88809442683
38551,262482.2411121754
50534,322843.3432871152
26677,252151.47948358615
99226,498389.25306773477
116735,452931.11135351914
110627,413292.3112207022
89488,433786.0767313023
163235,512680.4450114261
144482,357610.81998555234
12757,315547.0953158176
177432,764800.0769406076
75861,420018.2715075449
50772,225580.52888654394
62234,270076.79524111864
30104,313347.4981046021
89631,412683.569259719
67975,971440.4405583348
166748,723322.8403297326
36090,321694.54995276965
94613,602820.9115872356
160471,603714.2978925458
122887,750827.7529814432
64837,542260.496955682
103238,314077.93795971514
60220,252902.84606394573
174413,550755.7650502315
112035,455627.0663678143
44283,200035.609945697
93261,519250.7203767215
29584,301310.0070784476
12419,242225.03271807404
123623,487740.96793707233
127356,439229.31128361635
45761,258516.91779972814
53765,631621.0507159322
77211,347252.96760492097
181095,649857.0123129785
144946,588329.7682582836
86916,314201.41112053435
449,321567.61646817124
160065,424922.1110805587
1721,400345.80725135637
162191,583914.1594243298
99474,378430.6430846057
79437,389521.9000855996
55452,950258.8540884992
157631,487483.1857206632
7485,305088.9114694606
105311,415273.64491518046
168945,459941.838339465
45014,399748.2387138988
54348,345848.09726006025
46343,637622.9602389878
70898,319280.55006093887
139120,615927.7500228111
62486,401060.67563498055
64679,421570.67100337724
87098,333875.42189290095
143760,353607.5868435417
141856,555951.5755836031
172143,502878.9159053182
2293,286173.93849209277
28661,353688.03862073855
30875,293561.0256927544
165558,782478.3123221888
130864,769597.8912834781
150589,573028.7483339545
100753,397034.8748532083
15489,399342.77007197664
40281,304541.48095243296
142412,597917.6355263162
60658,414094.2737249159
81399,694908.0300879031
6724,294703.64866576414
114241,485571.5013852116
16502,373786.4001295691
71323,432493.88788131776
1869,229739.07349086512
142762,445631.48092339135
84725,403932.912451877
80742,510113.4278838121
142109,758880.2498905017
67253,295279.23816591327
157968,410529.5048478019
24069,348062.3575225849
124019,546172.9065146464
61117,277591.3805552054
38188,281723.45893311873
150989,533891.1075314203
50191,344514.48929728393
167654,549836.9531479473
170380,658151.4891033435
92118,383805.8524632001
133806,618334.2239845927
99200,339052.2779529882
110866,598673.980063482
126576,532645.3374308517
42217,351331.4334259067
120820,513428.53078820324
155758,399566.53162706003
87933,342838.31593492976
1927,221000.7395208439
184964,720941.6669588462
144652,590522.5955493604
67750,515892.12207426043
140733,503679.2017299399
170185,458657.78738724417
362,222066.3999240272
37458,289091.7171285412
69682,504537.5803645892
159403,494503.31131662097
37648,616291.5484522387
54504,370220.2322312201
67085,637427.2206113099
163624,404030.1571043056
135127,375742.43463810964
146051,330845.90203180024
38092,244352.88062759762
36907,325391.4920199385
30789,330537.84002853034
147833,418666.50378234533
149038,508027.78366949974
138021,336591.4967938232
11352,286944.9556798084
151824,411226.8204386358
142394,425901.7845563472
95298,347154.03286577325
115268,489321.81871830765
102017,369742.6489923402
88549,417893.36514447327
108634,476389.95870638196
103292,364404.5245547047
164683,453078.02189798886
112853,363197.14861806005
47568,565269.2319999188
131737,796799.9835167873
157140,488350.8401512114
92376,651102.0256817992
124681,528472.1151825781
15948,380512.0830285386
62556,708026.1101983992
158327,386676.22581257694
73614,446189.3216061825
22065,305630.24162041466
22929,348705.53550645517
4065,348538.5527591717
168856,411539.3380906051
136562,538430.3259714203
52113,243651.10592280747
110958,407561.16142924834
58176,355907.9995510368
180852,562003.9894385266
107030,369018.46961831884
37265,390600.9397238265
85525,640952.7970125532
99483,381291.44621846394
46176,318203.27773397556
6347,349863.26688025147
6750,267105.1106063238
135588,404753.25624481955
36863,515761.5365849935
160343,496189.18553157843
124266,405725.59497934685
10404,395905.59793875023
172895,575709.431720501
87743,432679.23656251765
157584,550224.9697538828
33196,386938.89155872934
142080,689771.1431534563
21962,334903.5168619377
36681,367615.2136482225
89618,368503.51056871336
22575,171621.04992074694
74865,494002.46827988146
23086,270537.1017005589
63230,441518.9598697622
47900,388343.48668606
138047,420532.65454012644
44428,269004.19588131405
32545,242974.80910897575
6893,375349.71701889776
136357,439695.94493406254
147506,379915.45321547904
68942,414018.27411067183
10344,483138.5785208028
156343,466204.79106496304
54375,539791.6317068058
166802,578030.170486966
104660,421901.9079920634
17191,488645.2110507912
694,282759.41241671576
148773,435679.09461282956
153518,570294.1943574616
153032,363964.71446055785
15328,209318.40147563943
181816,602027.1344487098
166079,723515.7798354507
3349,247141.11707315972
77158,424260.11007044045
51043,555636.8903945211
97191,427551.6645367626
162363,715938.7564337689
74545,365816.69475666725
91063,684606.9561045094
9828,600155.5085932073
4794,179706.67480380234
43195,403832.42207903555
172926,512005.4237272002
4813,277538.1151264198
124388,504367.3960750161
64450,426335.6800511556
89211,747296.4493647947
179338,576644.6233538273
117316,495923.8673034916
63143,508069.3790438509
20211,451663.1429392997
2038,198173.52758388693
141930,307676.010539022
46733,327548.25690531766
91977,383913.6423442388
76352,747844.3081825053
137935,499829.1806047458
125153,320392.5690341634
71173,401388.2791969072
58283,746311.969775277
10218,341957.0569046425
74833,378443.47477561666
104310,454212.7412437568
12243,276161.87008838874
71076,445062.93201679736
41497,386560.0504622469
128822,334230.74815450714
78234,577197.4345613415
124002,645829.2335084712
173311,502480.16071917705
24748,277718.97706429206
122571,493175.61376182496
39621,330994.4497212769
57648,337170.85851291695
106719,389935.45849363925
23434,441726.4490268284
52411,350043.9331442191
134820,531850.9691242374
37324,657542.1455205926
81130,318327.1472059237
133457,410845.5328204286
38395,358031.3898873875
33463,283518.6478794692
73558,450285.8187687806
178037,662187.777186558
123216,461475.8807103663
27568,329808.6119672457
48216,446810.5674817158
147065,391955.74939701846
4998,292236.65262446355
30335,322347.2924047077
91192,327431.29125256964
137038,361612.34629557363
92153,433440.5258045169
173832,608953.5580140408
84214,625361.6632406833
149239,443989.17310921836
144006,498380.9317728598
76269,397376.0126648721
61591,858274.0621792523
106493,441858.4862842489
16087,318172.2086488367
163364,445513.39848401217
179104,712447.0685027736
29182,378741.5409993122
85327,412446.4356936612
113180,374422.6224116599
46529,426531.9348642644
18212,367721.51028735307
23812,314892.3028353071
147598,737311.5559097625
182721,633369.5149975632
92340,506505.6416132411
30264,343669.3402563756
78776,462368.34517235414
75575,469721.0192853289
136877,499694.2561913088
122558,552003.4532178954
169898,418934.2927252669
178912,626648.0128787786
163334,867801.3254871245
102119,579089.1868724037
38436,306874.88995910884
99326,404216.82558564155
104002,390886.0102321003
165394,419312.4392421544
80282,479718.4248529764
96043,554258.0371692493
72763,637976.044418931
134305,607445.2823748913
172952,624006.889134259
43352,430969.350474165
145667,370056.65611666185
179301,710272.7038837055
55292,382768.81665677927
120390,489870.8051980909
499,288663.49719656806
167890,587296.497507669
28847,331309.53164177923
86485,685559.1997005476
23210,321795.6031578281
11810,323347.46618876886
13045,347247.78635928396
70949,335943.032179264
131402,390410.6657826748
107465,321682.5880059452
132697,376524.84718942177
139064,497414.1474439559
151249,475681.4094616176
178430,538295.7403092303
6373,339505.9734593696
167367,504044.42062585603
108495,461265.4161653386
121961,419645.9894597352
113348,343060.8724764539
110938,862644.7825469975
36919,319280.9073569783
6845,356414.0591614422
75598,456059.43911390693
78673,444034.25739295245
2290,306937.4736857432
52650,623594.9824162914
96511,435990.23949315
165461,473007.9145385359
158558,475570.77819753066
7684,332563.5003528907
138726,570654.77542093
68608,535907.5198355969
96286,417551.3493030147
94641,893128.7865788052
156549,476713.1717178888
50562,362272.2462189704
164728,460761.8117502455
15694,269656.1276737265
130701,359200.4993222766
7837,301612.74139964057
177275,587617.8664907948
15950,393428.5855011258
94681,623740.8316249284
115120,330932.01534186077
151318,592756.1495103877
17178,404894.27875593543
148595,689617.494137967
67745,547399.3374862958
129323,381038.3865931281
122771,494833.3028095266
181700,637587.6263226115
147081,435631.68957813096
101298,475151.3532415864
182944,616646.1593207665
184363,630511.4525994895
118535,344361.10940682294
168103,466431.0561749224
73391,470185.6028421413
8758,314073.25512124074
64675,390537.711259357
12515,324007.35722816107
114381,483222.15001575113
164740,521444.9302136796
168438,406098.4468753091
60618,290064.8083044057
158726,516285.4712587512
88284,457466.8875287881
142009,483195.9165629751
134343,388226.83449543884
140217,671117.2942437774
33189,300043.01710469404
102009,485513.5931274102
127483,310140.27089364175
2850,222486.16113696742
92518,401983.8777622411
38024,389244.6553430981
117401,470977.98442195443
159061,484327.8038275749
104792,324917.9046890607
64118,309697.9375203057
98023,480324.4209246514
46450,464054.0524589441
177609,616514.3905819202
105448,426508.6309108762
113167,344269.97932366264
154876,564663.0072605248
66822,673870.4546646003
20684,316964.31275084877
53280,398293.1771983927
18584,380294.9056759875
136611,489901.79594681726
162586,492323.93613376014
46039,396370.78977533185
181636,590253.929286185
104770,398481.8450114357
35605,718012.3494650222
72880,744292.9681491903
57223,426893.8114969122
96212,503920.97258752404
146571,462397.8938033905
96202,526843.1710962142
119493,524493.7251738245
158723,527053.2000181606
149825,416626.91296332236
82377,379758.74281039357
17503,241505.33171474084
65854,290755.8206411244
89775,334204.41210524715
103456,549169.5729792461
143166,316015.9812025374
97899,519747.8889880286
33049,377835.98652744805
20541,288854.101357867
166378,482207.93380113994
142460,381872.2804525338
78803,392977.0743499365
127124,392745.9501135005
46074,337160.3415623383
168755,566698.4521460255
138362,518281.78291073354
180843,564848.4401822133
61732,860515.2843401781
51522,233119.5678956415
91666,433098.3729335913
135414,877187.8943130077
73647,494164.96616617555
13310,360708.76805190946
156079,462690.8410292047
135368,520930.8414438965
94480,342451.2099119285
113927,541264.0050818508
177787,842175.4406024353
154276,438066.0242189643
44189,403138.01988793566
67486,626683.1243761659
92046,302395.01254956506
132968,486708.50998254825
92965,694872.0221582273
145341,469649.8898021995
9802,710922.041572033
58699,341548.41030975594
108547,346849.38477068336
44855,294498.70071667316
22909,232804.58581035002
150855,659019.1879084515
129387,696090.4861590172
92690,490976.93775401375
170169,454109.589569966
21624,317990.0451376048
14983,341507.5429234152
151259,520037.6444090811
125469,464427.7156787364
99446,338220.3351816271
75066,359494.03820545773
104899,326562.38956168725
134585,510643.68916585617
61678,432865.6766856197
5205,292547.5489620876
124890,377631.28671235044
138050,436129.664625676
25438,398997.10272453935
69752,477803.1747022104
181710,650016.0617447664
13594,350403.8677982945
167020,444601.197678347
95580,340121.29624402896
164558,659099.3276771009
184257,576046.2730174278
35140,329289.3099741867
82345,366743.25208371936
5762,312937.0031527053
68818,389153.7727068881
131859,555116.3642733877
170203,502872.4504152122
20734,282673.34263143246
137674,674026.0894137797
13095,583776.6946264191
32924,324900.71525166684
32032,505121.3927027965
135504,365271.65635563986
24724,277558.9679085328
39581,267369.38213827193
26317,230754.62333007745
175958,577146.045819159
49526,417888.708856559
92382,603320.2900116707
30326,436212.3601044363
39197,465546.9715450968
23027,281908.46683552477
90663,482684.95621342864
125841,607172.9511789096
166882,486216.2131987563
43755,449424.2693060468
83521,506556.48281300126
80386,397835.25154508493
182886,569036.2602853948
6831,316589.2519980363
107949,476327.1297684147
183431,587811.7753007436
180491,560063.6794715598
81710,367720.0642142821
66903,350039.3616208714
123215,424379.86405493296
144843,346144.5838450178
88572,436569.4442462411
48763,405417.45127539895
133490,297618.45212224615
115558,459087.5931311507
120073,397149.2598379447
55651,396713.8265108685
96190,414724.63874232274
58361,324372.15126547904
183880,585529.9785720577
132744,610363.4853772426
164484,470695.58433402114
115244,382393.38104973204
116653,374097.4707031555
128455,420427.1314660328
17823,264015.2326885276
66092,522371.5764953927
14730,307037.32442363224
44525,361900.92118260695
57162,354033.9624989965
48689,285916.8854695688
185172,639521.2778231098
90908,353275.54135466565
3084,433665.98514691705
11851,270884.476650579
115713,741823.3413685337
100410,672327.7643447262
157816,449481.2965838176
35945,317053.644415929
9812,772234.2091722087
33822,442154.3805804899
98123,543421.8431387891
59104,329729.33186370984
96550,583870.1120558088
21204,332011.52368507115
66063,672755.972147035
140468,393408.9478071538
9954,384678.62731433276
155979,587217.6398660225
137046,594680.4790941458
34651,445406.5983573734
33968,361745.2081303729
78686,499787.70211878524
112569,477678.01351186365
85420,428931.6240041613
113291,368722.4406423478
149429,500885.4623882486
165467,440097.02246578084
20826,271173.76826664124
74171,425672.08984395
135595,379202.3322691801
170611,519537.4707964995
161504,481758.62218188285
184273,599028.339516771
98570,339303.14671450667
52758,761320.7350434602
161840,525682.7805306225
81669,479660.82890231087
165465,445999.0189501152
152517,539786.1430614649
76599,301053.07991431473
106382,411289.8330810664
66754,360199.9461315553
168335,472591.76753564697
45606,411295.1298027643
182585,623098.4185905312
36825,247899.7140213991
64881,455985.2187643319
27300,271752.3439190062
62811,441853.57989310083
93279,721714.3852874654
180122,561757.8382190401
95962,676689.1812770824
99939,573374.741890978
96826,297052.5486878408
177177,690184.0663251046
62545,235580.3584602293
41401,282066.73920690356
21849,433556.7554894375
86771,541989.8067518943
102010,494363.5834141526
39382,366496.2274786319
82984,460174.27785298205
182504,593411.8211880061
115610,447398.3681466814
75484,382086.92765777046
49391,414788.71121835813
118671,386706.23847715335
162709,423265.3862107233
70247,304188.8144889184
28191,372166.49953510007
50795,267965.9714977946
34491,261378.21169734074
140701,569700.6152024651
97347,471374.70287583023
44893,357528.4420964306
6354,323706.48349266895
75533,453793.6306656656
45092,336131.7262248823
134639,459620.50242810714
105764,609111.1709398243
41508,284993.18235649867
164446,512287.82606358663
172249,511071.2667858363
124517,342943.7228962238
5266,202253.4368774183
120908,661473.3541751554
16243,290674.28181984543
29978,264770.76386065915
78539,362888.3339896545
174030,523821.74483223713
38147,260606.72030995847
27643,328312.18941450596
61477,416052.16222323873
159918,515244.99338487047
50333,273861.18352073367
22403,343815.5149659507
15375,211255.88221803145
139191,299346.5613859133
61178,547747.0694210791
26730,314865.9948233279
15934,274104.4934481228
26174,338285.99272572994
161454,580964.2922531338
139867,379011.9176099156
72851,606760.9014927516
75635,422019.6034691394
154718,767884.3437377021
165169,460124.51002006733
119552,594844.1848406984
103480,450874.00289021
31129,410139.744387037
13764,217059.28167248867
107621,344223.69927842123
103667,553522.5196437883
26726,240828.3824544928
161568,549963.0600530277
163011,407495.94587651
112964,410340.36109855986
31619,277704.6310413276
88610,404557.1322784277
180168,637397.8270607945
121145,355372.83146346256
34865,386907.76912113396
163402,556428.3726189585
66974,658555.2321946314
97811,464493.8621940031
81213,507218.54995866574
145961,703929.7680296937
121361,478792.7563585803
139883,481624.2083649072
115967,502188.88827155647
19820,262900.20436308614
98078,531845.4788434908
33566,295608.0661730713
151508,360629.52382417157
183355,571274.2822946227
76131,441163.4289424635
81803,389727.83694059314
154050,634584.9040749066
5811,312241.3955418124
174901,672262.9930419818
170949,426238.0662636983
11110,268838.6069266021
146378,494541.05423653475
151340,461844.280822665
44564,307068.87930610485
111409,375852.67090266565
169349,394144.8149325755
521,276881.9940936597
168221,580724.0019035509
122054,263623.2500390347
36586,316755.7495843633
107695,463052.6640956725
173834,579936.9308126085
84686,336796.65254330775
83685,395137.34738819697
51873,364882.8473830392
173667,408683.30699254357
23180,300416.20173838944
124393,697602.0434652137
99011,471490.23550655076
164113,701957.9508338328
15104,213898.52283027058
53947,664465.0722013696
24721,277507.33899463096
15279,359660.1363609005
164100,702168.1222048323
166947,613546.1013111331
102577,413929.10524581734
10360,326157.8637563397
516,263523.8789834748
61021,603210.383109158
177167,698108.8399942381
75055,419781.5877294884
168328,487319.4205347814
89515,333877.28446225275
141079,453957.84698090295
133058,734564.4379918779
71809,530966.6699545352
99647,706021.8473229965
56773,338359.2187030057
168836,483498.2096331378
117785,597346.2128130076
97566,428721.15306024405
26840,277560.23011518153
3431,256288.98018328188
121277,475882.6528471778
31732,632190.2985624359
152580,475996.43898864294
115872,622382.2379275553
142435,364154.07418606966
96124,504611.17936614924
16273,316966.82839856646
23504,328088.0357840471
82548,457458.47363427636
25878,477552.08062702836
151503,319282.1449943972
26419,264683.7730702162
77619,418590.0090684982
177801,516559.0677217911
170211,473590.28026232444
87511,771373.8353920218
55228,292728.2914934826
122851,609863.5599370886
68326,598750.654744579
137897,398286.46370649285
116706,472222.19416972296
143970,443520.97142486303
179168,612443.3310222741
27683,310023.69151242625
29640,698905.250999485
149771,454875.4907996346
98087,483439.1679033148
70015,854669.7602155431
121347,439016.32281814807
5628,289178.41225087293
117247,357500.41044092237
91372,372586.3483243152
65944,702939.7438636349
157422,396948.88885897526
64239,420056.75854837016
119404,456398.36665913323
148331,451123.5817431088
144503,467256.25898505363
113945,370909.6238894978
167010,446819.7289840398
47676,277215.6621140966
34932,287099.8882211826
51436,349150.6777093385
106281,577512.547333964
125713,432572.5405410367
79936,397088.5111627297
30716,375939.13839924755
116399,420934.1964971664
132454,333341.29631206405
94282,469249.5554385439
155631,589091.4750954934
17611,287712.72539940476
114257,464112.38869739196
185311,580085.2799277612
139934,510015.26129022124
173085,519896.7782689214
177998,816482.0687109048
92406,761164.4846246402
150865,704539.920860454
151322,365435.8220973637
23838,329597.17125553323
84253,635225.8751994467
40818,276370.3244355706
69958,844337.1996748487
168731,634940.8139285783
41367,255948.82259730936
97443,485919.16430118
60287,403683.1781062385
72222,372876.3288135323
61858,408043.4714209701
174509,618601.6294949614
26812,444261.36661178916
32953,413734.94535372464
153627,318751.64414841606
92033,333416.8701055312
148314,462736.6419353048
17895,254164.33740396373
82587,504936.9848256872
69025,409520.2454939163
173750,554327.0125051652
162463,423237.90706098475
176225,570125.9924258888
70125,315282.4772144003
91291,292231.5549041298
80963,413939.43725803774
89800,360587.53491481196
93147,553238.0746832846
181127,600216.698285437
143057,325712.3374504554
158869,533284.6787294855
162714,398270.56188367703
73114,467882.3671303452
123122,611080.3476725003
18999,300132.64853278303
176781,501342.58218144125
87012,325360.2486179941
42859,304429.6473919331
3621,305878.4305380469
48648,368398.24677445553
98564,468133.51223637775
43085,387161.9718687453
4725,307852.05257788394
114964,401463.4525433022
111435,428078.87054362206
145028,425973.03563753533
136049,348293.8457960547
1379,298335.008944307
66913,301715.90406245395
155258,382599.7322818991
145921,436661.6705782156
170797,611005.4347365497
184836,547065.3309514265
78216,576617.6062016102
50964,338585.24754503835
119506,528293.321632059
34058,556468.733710192
21804,328862.4422610214
59822,227031.14359363512
92341,521816.8957127302
14187,394235.08779603755
106593,395166.64026667445
150447,703357.7590008237
146214,381885.0636493981
134407,566659.8278022298
109709,444044.5665480448
178513,623407.4351898112
32126,216995.9824033036
92461,427703.6306512247
157834,696973.9409369288
83798,498734.521919628
66827,684869.1218686664
18988,428584.83124008216
44122,284622.6492975992
13489,376935.34950817795
69216,503347.74624802696
85837,455359.96221687394
74779,559998.496902534
108031,454031.8965521654
108657,424099.00392710837
120278,322152.93532217975
134850,423633.5624756501
16275,324243.79286244675
82111,840453.8661118976
60045,384594.60791628476
159408,480365.1268065453
12824,302210.57516278187
133843,355432.21362590045
87329,479156.2205863833
78726,421337.4318711328
55829,348600.43543981627
67924,887821.1186611356
76463,366238.6080126646
18108,338911.3663793229
171169,484838.42761107825
107279,665903.9692679094
61822,983485.987389349
164309,456870.6918550589
175259,541053.8188161857
37198,388503.02954847063
95989,770077.4302742257
71435,510779.02015513316
141058,478978.79010533507
31908,255749.6923768674
151315,589943.3748832622
134590,594943.764110557
97456,437294.7516536946
159612,444009.27603648126
112717,448648.6748500982
1221,241687.28139267192
60373,327929.9171588377
122896,788505.9218581615
145037,482013.59227199643
161364,389553.74902214407
8168,296150.3650694038
74932,541096.443203677
179212,632816.9640633859
139749,641194.1786178529
179782,613484.4130360003
84582,365633.1295736934
86478,752882.6477177986
12701,213940.5765434011
84540,395084.4341838724
58843,306867.0733689995
96195,483989.48979457817
26680,260590.33316701715
120810,431560.04690722097
74579,378356.2931736944
24071,345837.7179194173
102681,386135.411704198
13166,429198.2395532657
127525,407060.34380715823
182440,584655.7832807451
81802,499378.5159814433
171130,512280.9114999857
80121,452847.67199344706
33801,425919.33387995366
145982,629308.9832914703
36290,833842.7205372686
99531,258639.20632945345
85111,355810.8780432838
139476,351700.99123124173
12566,238534.01515510696
496,304585.34865616786
62484,382321.142492611
87109,404113.073672336
109243,528937.8635414144
152254,501679.5550707227
89700,441913.2776888762
8882,391020.0339082406
50566,457839.10284652654
11956,189244.25161764846
71287,381373.6872772949
143532,529995.9162731168
26859,370115.34684943495
91940,476229.4839276622
74269,428820.65912363864
15624,226540.82381011586
142681,512136.06258362415
69674,459564.0836812285
82700,438903.0460666618
5274,323587.639835216
43769,376785.6532678092
177439,812751.5201915156
144066,865753.7184572429
74735,349868.80559242575
133714,317137.41259879846
172429,426018.31080449815
136970,582762.6634278818
57871,296165.58292679314
34279,447400.26901513204
52975,179713.77356621064
11503,213548.69757445867
176456,739554.2484609719
113511,407033.88581582706
147621,702379.5454529165
115172,380889.24080501776
146535,403693.56687730784
179367,628279.1244140585
44865,273097.1289080359
151973,448416.5378286358
100313,790018.6588158659
152201,452911.2777209268
129961,456517.3532636278
157911,392349.15534566564
23967,288507.776311014
27302,274089.49558873865
77904,420518.150352
173991,564580.9938931207
45494,363189.3195346448
162943,479197.38326634234
145772,566642.1418204485
115625,533447.8128463485
172808,506600.91599398426
17979,311612.891491086
181360,595894.879814293
161412,539468.6650338259
131961,503057.52095459634
160039,547479.8755780689
180777,544515.646409415
167949,480817.9398754426
136217,439386.43820267136
66755,412230.64737134957
148834,632731.4603324496
64883,476512.6006526603
53526,304615.2383187348
95491,369417.62081723823
47891,355961.4731478244
116387,454401.3826386704
31819,574837.7007109493
42410,656339.9593217408
43798,468591.869637268
105440,378134.91152467136
179160,580465.3233125097
109151,558663.4735126927
4904,221100.55549049523
179423,696295.7862963853
25970,346248.09493749234
172424,426632.2988784603
154712,445486.1245369852
119873,368421.3623855629
161376,496339.40225335513
128399,545886.5171830396
16693,365645.8311168655
98399,331623.1540783808
56987,291822.44299305254
122492,416161.8901863735
176822,565821.1502654348
39485,352351.402558957
27546,404355.1419673463
49192,473182.34383594873
162766,416753.895282534
176801,523576.8921207641
76756,339259.3538170307
87294,386364.66256972007
144107,378943.08439951635
74134,833885.2014507035
76723,334954.63552088686
84367,357716.79361412575
132562,484277.01608174754
152002,336148.35302511463
131957,460301.09087416565
98606,345022.819312529
7732,352962.4256919547
135722,408174.28170498944
17862,307165.70872012817
8424,387964.83273803524
154586,500685.4188179936
65108,477624.97616965236
111099,577297.2327263184
178190,795065.3074256344
35438,218977.7073601546
37352,459832.56932928605
159109,565571.9280681415
36524,329939.1875705783
19175,412984.38459111855
167738,768766.2263938396
13412,363902.45128919196
6223,319517.28138250316
175407,566986.2749060837
24734,389661.0774212001
108172,456712.67355649004
44734,344926.29362765036
59946,261395.47141365352
55198,313435.7205692135
60072,368648.86347718915
176353,641598.2674185894
36982,282678.51992191124
108093,527329.1802821128
109316,573071.8054395475
173981,493784.85641665023
169936,570134.6871590003
138647,428021.7515069699
120631,589717.3461592207
136906,507754.10499896295
123357,718922.5649700996
158497,487905.57539670455
135316,580844.9432194374
43225,524318.9118508138
22707,247474.61648919014
182069,643186.3243546672
146622,442867.830421191
2444,438029.51962888136
9423,335046.6150753925
106325,346041.33587057533
18207,371942.3926482213
117178,461065.5785129857
166040,469893.7605722859
64780,528636.540311533
140899,468153.41670100315
78251,597131.2200774411
179605,677280.0524110091
131707,523959.8867847231
87645,402227.81426191854
166941,607549.0242333538
179688,822124.1985022614
70883,434766.09858367074
114778,418297.11440266337
79153,355384.6299130386
169385,594852.1942028869
17814,331896.09461046243
77732,391941.15728796157
142761,447837.8950520914
92200,422549.40361584886
101075,362143.92429589067
156517,506014.4771150004
22432,300323.9793786749
20053,414472.883308358
100426,836854.4372692979
39145,442529.15363987396
89808,351096.6670681279
53502,334714.99411452573
149550,494702.38853007415
81053,517694.11499493965
5821,321928.8987325734
85908,579022.1612157947
24695,270763.9836607672
84741,325522.2504339328
172466,862081.1770890102
163493,530742.9152844638
109247,501101.9961310276
113531,495555.57119854033
83097,340799.3934632038
90392,480352.9923131252
125162,485566.7978977944
148533,497212.7931936325
19682,385233.407041827
6377,259365.10679951956
140088,427553.9546569956
165412,420876.34294999583
122180,527714.5335544436
73543,492329.2770258397
146344,537328.8971463669
110456,597443.9824848432
158033,480570.42523273954
84317,734462.7352935218
16188,343911.98054477543
102054,373818.0939252002
167105,597169.7926843076
70681,912511.7539154103
50529,399255.22415189684
152744,519824.031969831
34618,346559.83619293617
177247,598045.5280690569
32869,315197.13541405194
154350,530557.1052320779
88889,376935.6479753824
36852,596542.1874684386
54089,413587.95311341155
45736,207824.73094113742
122601,485425.63485025836
13901,435675.83009048883
38097,277408.76786117593
151055,501333.515578548
182782,661104.9525015205
41389,274815.2832723737
19998,277090.0988874169
137334,508743.7981823873
77948,528584.4514798186
13145,306662.2936480652
146296,491287.39458042354
47968,349979.19414490566
185900,776043.5624391664
59029,619002.7979888176
134678,477108.51461205166
184035,852422.5083132717
66248,381872.9169175522
126674,410925.36038562836
69196,596280.5644588345
113094,405582.0427355887
4176,237380.4513490041
87009,340929.6783306664
23740,343724.0058304197
47056,245906.42579217022
37958,377901.2375966052
93977,413599.5200023175
118496,417040.4994319647
101653,479661.2736495891
45541,304329.08789187437
184994,612598.1500167117
92897,493356.58912714635
125508,403971.9056152884
140219,765611.171300392
8894,342256.9002755946
106556,359447.3391682113
158593,556383.8287657088
49710,344101.9806185333
119393,451688.44318434474
110888,711750.9165214642
68189,444215.0813971133
156746,432571.6471489248
85611,587510.3448129981
102345,558703.497220866
81340,403194.50340422394
123455,414391.8257546072
150120,506417.0053211433
117832,526518.7334481903
98973,426895.91448546026
105203,297855.47667332593
103415,322937.20868440194
5530,325616.35427071847
168409,451690.8007294108
49781,241859.84542064572
172279,620886.5669441628
9787,608331.7222712017
46278,353667.847064132
158502,455012.908798417
128194,305984.19190981286
133930,466860.43055138097
107048,444862.86550680426
153246,611362.4044942267
73169,449852.9708545288
178311,775640.480627363
117422,360419.11332763755
144972,357612.98432975844
95767,401623.49842025177
58746,614360.5715258552
102719,518855.7024384633
3475,463416.193464729
82648,359586.5898010895
86039,541057.8898304087
119523,537203.3876830284
130197,602969.6903124127
86628,316014.61993414
141623,461373.22545664385
131551,592880.1920229649
1038,301568.5052533719
56229,332332.0448857455
100114,456804.3774123364
134480,498585.772443019
86960,355941.1262414177
62264,702363.9116165478
55546,919777.5817719805
3494,233934.84017041646
121540,449919.0289597268
98522,332996.9217250956
47253,266495.20136329596
6294,303728.0629531337
78944,720961.684037692
44280,159727.82476400607
53973,514084.1423999919
116332,483589.83136884554
153624,358507.24114244175
131174,408463.7360706991
114808,429281.85510260717
52015,228891.91390865174
154189,528177.1250990031
6778,362234.1553678365
164819,535387.6008561258
56170,386035.63658684166
111747,654257.322454791
78533,320141.73374007724
116763,387091.1558015691
12825,312467.823174716
84139,656008.076974232
39073,389294.17484761967
121433,596033.1664376301
96168,390338.0320616698
41293,296915.58563163376
56216,324395.9645913711
166412,465908.4410318648
7478,318520.16796297923
141089,598571.0423702861
5172,270722.0628411592
96142,400516.71459697024
17316,305146.85159835895
39994,404061.9238231
87381,548338.5653255743
147005,710488.8527455643
79575,889542.128108341
122971,351920.41016972635
151355,497172.99857832
90171,485662.80551238765
5519,294948.6243375166
109361,481569.9057823335
99632,642531.4367125792
156218,535497.1963728301
63884,434979.35952550307
158578,461052.9136048967
38630,295814.88375913264
158131,421752.6208865919
136141,389951.03600676457
110417,562694.9063704225
