Id,Predicted
87367,628676.1942536032
144344,422617.7220845746
182514,700523.8563852056
52800,232650.54523336916
26909,309300.5063059272
69915,685709.991737916
94048,399967.5788537959
122289,462386.77135491755
70764,832486.6693723524
135280,478839.8829235438
171385,656908.0339731206
45947,322208.78634857375
178528,655454.0804028255
120744,477288.7585103883
149105,391263.8765415849
79563,641075.6370261743
94858,377561.3338356813
121941,507580.5220982746
154888,468331.9085969294
2360,327575.9289370261
98321,284969.42936039995
124816,488641.4305357846
45909,218205.46631080523
161624,475832.5025325814
67884,743584.5618249401
874,298135.8067451926
39990,291027.92005856754
133446,356128.1235892866
53693,268705.49612721987
134430,519697.47784306447
92395,703914.0257492937
107901,785752.1567448371
79605,929263.8560997695
35523,217224.09107919576
17195,311704.13865075156
2888,393273.5285014947
40007,234874.25670375602
72993,342295.33951761026
168233,715319.3988223827
6130,337147.9817017247
125825,406069.36954724474
94913,400400.77590255335
43448,722625.4521091189
140885,400788.93210046226
59555,380313.5581686662
56599,386129.4555967145
133579,448901.268922306
41345,360817.44643488224
29638,244907.18624808142
134612,384537.65524869313
57519,240042.28712671692
36466,317395.4656885301
184777,577982.7501988951
131610,488304.4846507096
40347,371947.70562954317
146242,610457.2266061888
175009,574432.0359705708
96666,697428.9439995317
105612,378001.6871945502
1308,268727.2246741626
29901,323048.8689376059
89684,458376.94421535503
5326,343646.2230837594
185116,593527.7920486922
115492,561165.6588185175
32922,337595.360921829
107154,409141.9168853174
24867,295071.9372286064
108795,373431.3876210875
40207,274686.2350015243
39329,280088.88165410364
143007,548114.0088795102
120895,516919.5591966888
62208,304187.36089225736
46079,325708.3128342225
170838,619781.7168635814
1559,469277.10052941425
125457,348592.8588090678
59201,370003.56852476095
177295,584544.3806135157
159370,476909.8712401173
179540,562656.8966551521
118575,421508.05670694524
102480,449795.39123269496
176294,833983.8019889048
127840,535109.231571527
72017,335570.1328159219
28902,388330.26737432537
14826,297769.60114109755
23182,315046.44895390526
107068,485573.73250990687
118258,698704.9554857339
166925,678597.69067859
120808,444668.68284654716
131697,456216.67120352463
145890,419884.18790089205
109466,772351.2958836369
118899,442898.51905049395
76384,665484.5966322862
74198,365388.13747676613
123171,461800.9021591659
140109,387595.9646671876
20465,209843.08627120627
9942,351722.9072389036
44785,421954.6311451559
49849,708570.4258405821
158331,396671.19288674317
28610,296821.8758988911
25200,318642.5996552491
167713,554238.8876384988
87354,578571.1213724014
30974,447543.61817043833
179427,591231.2801301938
40373,326845.2147738589
10688,293384.60013528366
83101,378738.6811423077
52770,680658.5780969951
120888,471768.72766479896
60608,399518.71350461827
107105,397373.02335011266
68375,620362.8901074384
145525,523700.5915110272
29331,402636.25046695065
157667,486389.607506965
19875,291002.799416838
49676,418050.8063285898
35815,258870.20960082478
182257,752564.0046996032
13885,476036.8514758557
170447,472933.40671718784
79813,364110.4479004333
17817,287275.9029628428
180132,655764.1870859409
128224,412138.9457212649
150654,492895.48670442676
62559,717383.896260787
76120,476731.10563592485
40569,473356.92882769124
20203,348101.4735286203
181930,632347.0484427427
182711,656822.1047196416
99831,454021.51694567874
52948,249523.0339487209
179949,644248.4797027984
77552,309387.7945173928
100212,366351.7953991214
1675,318180.6505910362
125688,378630.2104639107
75691,558334.484055372
33146,276928.7987780246
2160,240565.14862551194
164257,497620.503622189
76453,270514.65383404464
123719,341466.4493578317
6448,317341.2883961807
142771,425086.8732214748
57717,305732.8773528747
74276,340554.4475141694
194,313273.5998406514
89897,412723.9234602561
33162,277876.18589357135
115949,486188.95317072084
142739,461031.61836957216
119070,444073.4550337834
37542,336479.6848733398
110683,609642.7210876606
32023,475836.1293887718
185151,656898.517805906
156475,605926.8836694192
166442,506807.99419020326
101733,494783.52126044605
119699,420143.518960291
139823,809723.9348323565
57676,287555.0051690175
118568,373618.0556809061
87569,353146.4506191701
135707,431374.30002808827
46965,302228.20947695564
43111,378015.3276042255
61634,594372.7389597973
16857,313217.1729594229
25556,391843.34070945915
136616,449209.76635374036
107604,329661.4414887822
82167,314656.71180507063
69631,429914.88141672476
125574,527181.5376073176
184788,629976.5113602078
136078,358167.3786983185
115575,351213.6994454224
27550,289262.5861200362
51467,160916.80767562956
5211,264559.1156865596
170716,575815.4873328011
86440,723369.4174025201
70628,867983.6848960773
79080,451509.85655538546
73182,402474.92496554815
10466,367882.52619344374
6668,326808.9269873592
77909,476810.0646095891
85688,393330.41039658285
101153,347728.957281088
118234,638202.235305408
153482,442446.9761796707
105658,399739.5236557163
53563,350214.7678024272
133145,396562.4567666103
121750,469169.76868773985
130783,566748.4195237455
57941,277133.7828120426
131899,451066.42778811505
48757,433519.5791902222
123755,386221.7356068218
96535,482283.65120475646
117516,546464.1350602277
48140,343025.3379154801
154311,368385.573612898
184568,621551.6450342225
71710,425831.2036077096
86223,423805.5249506256
27961,324864.45433245855
85819,501804.524249005
10112,346454.88469500846
41066,315605.14183130546
8824,366637.26119735
44487,217758.66051832977
158172,567983.2328021487
1352,214510.1806589526
142173,365717.4358242627
39391,317786.5239775408
139606,483762.8709966836
46451,456726.25177207816
133543,437336.8167561026
107785,483158.5131319538
157663,480942.2764516613
7415,318187.0163275795
91709,345162.76422616263
21419,334921.2226340763
160490,373921.19257866713
141808,436168.6727601881
135317,570165.209847875
122902,763352.0896063285
57271,285220.40385744383
124806,521195.1350801237
102142,487861.00274956296
84721,426811.99164702534
90801,491382.9415323366
88467,808921.751531017
51497,332372.6175021336
144761,337532.63850620826
170448,504070.54109202867
72408,387700.89665970136
136596,448014.5533207649
87319,528496.7178904945
167701,636176.4316157794
167034,447805.1992566335
103974,368317.192135569
91220,477621.786751647
73003,381349.34769645164
34726,325425.1580366073
109393,458146.98362297687
85632,413785.47134531126
167588,435004.3401701603
87168,403220.61498864443
119938,416560.7177921703
121253,381518.34827847587
135287,529104.9823355193
82307,338939.1664522098
101875,438008.3581943105
47316,309957.6945081828
22351,269927.61847862514
137051,566653.33281863
19693,517541.2128817636
149746,434828.78424522356
81809,494309.46989667544
108703,376453.9006631756
177240,609953.6478192846
103081,365888.51051153336
69487,462836.21943791077
153863,809077.6043362143
127230,484045.6605735493
168300,657354.8079068182
110872,622049.1921186426
150613,382455.28643359453
35206,336668.89030932274
184327,682292.9772488687
115729,883964.7543248561
20348,378689.78203403926
129769,438744.27455376927
12656,416108.35746501375
61079,759830.7347852751
149573,442598.5322293748
25518,429461.6384395122
83307,481933.5682692122
50284,408485.7235260664
131680,478280.75638320274
16613,313581.65924298135
82426,435426.24317783926
185083,641460.3612183973
47116,369028.8856131908
89771,362685.55268666684
128015,752384.6916809833
177541,634147.6884114597
100550,468533.9389432931
32283,320114.4785520248
45275,492246.48793705
118641,455230.64163459
133587,495493.16508880054
137612,506706.5883607496
96028,495344.83906874177
73838,426240.3308087337
162619,645159.6550245439
56669,409409.51618699095
31712,606785.4351565512
185512,655039.6507834389
43164,309572.76672009495
183313,854920.7484254002
14660,326477.6270150073
144210,529670.4755299398
30240,297967.81573811604
20732,264268.4019372667
50515,325385.62710761407
66829,484181.7693225359
24446,380620.5118353816
125187,419428.9940732764
6815,356607.3730802697
51158,423121.09979488386
176109,652793.3190539025
168248,760137.571760982
137290,397246.0148138596
144115,444706.3328045456
32148,230992.80839343017
153589,526350.7388950344
79184,394249.34732820536
72180,407006.3600018781
130787,596274.4911940312
135176,459226.2140894918
28230,410280.18042985233
119802,491009.71064659
163874,393308.7163394352
25000,279245.312794556
14489,358872.5039437294
39174,380772.80942905275
52549,370915.0412392726
13625,432974.3705500061
57847,442188.6548786558
170333,538632.3603414177
101305,489821.6387168587
116328,423631.77262044075
39796,262844.76579410164
141308,678051.4408412168
92627,414322.08494456386
76151,475098.81716233055
43256,797804.1681870322
138110,365454.9525049095
146714,583099.9128597297
141153,513648.4520496074
117565,478578.29096962546
107044,483513.7458377291
170358,671665.4389013966
31613,307863.9918623521
117360,321735.8141662485
25448,448720.97056945704
145536,467853.2918176444
36002,329784.1419309967
119093,663081.5375036332
134361,394577.1172808261
72329,460471.21497949364
53681,354331.63046807016
76502,343307.8512429597
138400,429114.59659499285
4656,363580.9422861458
31734,696714.1947155921
98986,385723.518050589
65427,505146.3530788345
109115,458502.5213945828
66607,223825.69691847314
157264,446669.38797834073
101937,426247.55605376075
140704,359753.2315004525
76271,373415.43776470737
90949,379210.72500188183
21033,455166.3434795405
121238,491277.10833586415
45180,269804.3808710285
108227,368394.3191659737
183882,560423.367231895
15512,227744.98130119452
111888,382012.5537583915
110808,486179.9812175579
19582,315079.077120289
8764,359343.9266074015
92560,337181.58635614364
120063,395503.8406192026
98746,326302.88609752484
129754,480376.92281437316
94957,491073.15888436267
41863,726625.4404769707
20033,270833.9679553058
118210,704775.4008266465
94952,443199.68670372013
139102,566838.3202745935
144966,334671.16990090423
139330,435062.5341408238
118369,456348.5329140251
95613,394466.3452973175
174059,705018.0424942025
84033,479991.8186571544
105560,769602.8735393125
135934,488375.26030713116
99564,349774.55086850957
180850,534224.8099638356
96641,785427.1211701621
167568,429832.8766783578
42584,260663.32933050185
27756,282861.2636930156
176008,590180.9837073064
125793,421435.57034460694
99769,419632.69957454
134719,465444.03169059183
64785,522511.636950405
131744,736068.9388450582
4093,468090.9970053361
65300,440820.1930772301
39939,317047.21831917425
66914,390038.46698727086
84924,442772.7569488597
87762,547470.4430726594
15921,449855.0340328403
151510,361114.84039054305
39403,416637.30194632756
163230,411869.8897634052
91068,784857.3426739883
85629,419959.821241525
49394,252403.86881831125
2530,208116.09985027404
25659,264623.57177140046
56228,369912.26103477075
47358,343361.24699017557
65089,449835.5731186183
129881,412131.91050419165
59774,606122.6914375091
88843,360629.4245225912
40191,266317.32168179646
143131,352737.1424538279
2686,390585.8616743005
78519,602044.1578030998
7518,304713.30040345876
121083,476207.5079821166
139735,503110.48679920705
50547,340337.57127321715
117306,408459.78443256445
87778,433596.34983224125
15346,269412.11071709986
12844,255945.59709305386
54293,424489.05431636464
167929,484377.28042228456
49102,432966.0858748587
27265,277320.94856846274
135486,384138.24920714763
97394,455926.2754049527
169928,483869.7001053652
183015,646738.1217431021
9485,367862.1129022612
38377,296981.91815304814
128747,550267.6909323289
41270,322356.7993509398
164160,731330.3768022277
136248,483109.9275492996
20340,267759.10607673984
51392,317131.1749284803
16564,327817.98925307964
161814,791149.4605884205
123805,387830.8413206935
151959,446025.5121834765
56628,338435.3772920625
135893,418157.05100880517
28187,389055.3444502101
158595,566254.6598435233
89003,515347.6771493816
51364,497967.67348552326
36166,371405.13512316527
107810,431999.5229684531
4289,345890.04090165097
93127,612633.3277075068
139927,465521.4556663217
155018,529975.433846038
25738,340596.201993298
42253,375553.9451156866
75309,530307.7367610051
95899,521832.7571287156
79091,376957.4230030973
151948,437691.36002516747
106356,378250.04586042033
177895,626328.4057224174
70010,845467.5327727455
33205,342669.7818824705
30564,321715.44100980967
128837,529868.980497861
61905,279056.6462901833
45753,281820.9987441581
178814,701246.1146635857
80254,374663.72607881966
36544,282869.4942714699
41592,302563.25681574515
155877,498462.22625382314
160074,443401.42656346026
88014,341317.4842173962
138096,440107.6047454817
9865,650026.1353898773
70387,405920.25340378657
143089,450607.26902513317
10778,278711.73993460817
8180,254969.80523742634
184389,552616.0130649243
52691,678257.4936351611
100308,804877.8189559444
93349,726889.0891055443
25373,362222.7600636096
63113,492450.56410215516
80365,418820.26831901394
27637,285613.98174625984
8672,260431.51092824235
57495,435605.3960108063
63768,309258.10112309584
61493,331318.51219793595
138838,458095.531674112
163626,402818.94919196796
89989,533461.734497423
71589,389620.21648697805
169941,405257.18560415355
94440,678901.372935075
103193,342231.7645538557
83819,496248.45418900595
118271,324672.07129441237
19632,318587.6416349181
13007,374271.01474891556
139948,450069.7763420096
124284,478016.9890997719
132111,431451.98368579755
61481,257447.33549203572
53355,428206.85035224207
71134,372668.50807066384
74574,402821.3284933518
120495,481214.14699086506
115499,646682.4377271847
41822,408868.6252665631
134462,497692.8230991954
124418,908957.4805796309
173359,515163.37999828573
16716,298932.6851017352
159356,428618.43108096224
41166,282188.08192139
122614,631960.2754481664
136178,647366.5361684789
127511,336213.4993427049
109755,454604.95657176146
48784,275051.1580686901
77171,356104.0151924016
82175,367678.9413885589
79064,362186.55502172397
177584,591665.0222432704
49957,154636.07611816452
97319,476932.372282079
56462,426176.8198996446
172156,606142.6041014587
42531,318972.2573182747
78864,482188.7311864489
6437,319062.9615652793
81139,368665.5529638267
68376,729650.6710787248
76424,362967.99738418247
105058,561144.7924315886
160862,409864.498961062
174598,658703.4377155644
11860,315485.70864708105
39573,433831.37672204693
83468,495672.0892714983
64706,408767.27536164864
129374,627968.1235069562
6149,292372.0564641852
53805,499414.49345921015
169019,514741.99096551613
4892,205912.4366308608
5246,325435.2054470562
37726,273663.48545232066
161423,611573.959750503
98429,351935.9075837998
133694,667735.0986155882
775,256912.7827536784
1081,281849.8256089691
9037,283470.73033023917
146541,409681.47224563267
110561,487155.23091273376
146122,405722.21506953984
48419,345178.56600675243
116675,469348.2117990106
20744,301825.68029453285
148191,466706.7743603173
116813,500173.70234277594
155006,539039.1148822134
19243,342991.4486448923
135915,506871.6510719332
179416,650267.9614244262
3456,390622.642220901
54904,387560.66834642494
7708,323146.291711973
49239,262929.9800253139
995,208678.27436348773
157355,559655.9516701715
135621,394085.5725700867
134183,357490.0119672617
121499,419786.8579228656
124084,788571.8957573014
22572,178502.16893282405
107653,540296.6947951675
156174,504426.9626229482
147282,324672.32450928027
144922,447107.7599641238
118662,470731.25864860526
155487,943266.5268856694
45902,250754.02459458873
178519,621432.4406597156
107403,692357.0273142366
156904,434773.39001027914
71935,428061.15149998514
65718,380881.27108636557
64436,387862.24738546676
157871,442722.86454585893
147927,476222.7344772766
6258,310285.7111252777
98426,312248.3464830433
78427,579418.1951702025
45709,485961.7762767838
166858,395408.5892552129
103923,568713.420057233
140075,403248.930980297
166070,705395.1691407759
81329,498808.89682294184
1032,234452.5556440513
7089,285904.15409142425
33214,367616.55609500734
32656,313527.68454521045
83789,551185.0320947962
146692,588785.0105210604
70643,954983.6344072835
35208,340878.7693863638
168743,810167.1676642676
172632,546733.044505036
10266,342801.93157986586
74477,476197.20804017497
49898,243067.37448431746
113825,422968.2535803411
137502,531550.927013978
87187,473796.95848478825
29958,365112.9672669652
183624,660197.9718853467
127045,388426.2355739075
122681,685556.2435792247
2468,366567.657467862
60561,399847.594072303
171416,587762.864778298
42088,287297.8372168358
25277,331060.52496686974
157387,576865.3719801361
180672,611035.3156710167
12211,284057.68009364756
140973,447489.7582815807
148033,867381.395013918
95925,543018.8236961481
85397,423772.0499997709
93412,709529.1091684923
96742,334205.9790704964
87331,565283.6581113534
27647,330669.7539881157
49482,341410.75783315883
55092,284605.9844956557
79121,478513.1040377472
151589,576657.0058957505
27485,296473.5015724109
183687,564884.4492403545
125769,404529.2917931431
58512,782789.985195842
98021,436270.5321420338
75350,526839.6181612668
150684,488807.37710114615
7357,383356.08524219855
145642,584011.7245599573
127568,435489.1885357309
92284,433303.0719247138
51214,477677.0150619275
69997,677274.4938723395
72006,362618.3563509905
22078,561751.63603685
76958,319815.5416781444
160817,478969.79921708256
157678,535190.2814778094
117745,622762.8094795651
111389,451443.84433237533
48489,428743.24186790484
136130,501287.81794935185
113549,553785.7018556587
128028,777532.1317789224
61114,445711.6717854501
23225,387853.46204687527
152631,477550.9428111043
88337,411406.321870247
46779,432251.364683921
177011,712222.2005296982
148498,499943.53921784693
66817,709122.5787415248
54947,415428.6079273282
148103,449488.22949374974
127805,475889.6904261824
159798,510990.2857705203
143666,371112.77107658156
133473,420754.8331649224
87090,319081.8647359476
177682,570344.8232698694
14884,312243.00789652846
75813,536931.5035341264
17480,288522.19108136033
166111,462890.70928309654
158920,512536.43319539557
5187,222219.25763164498
28421,772131.087216346
144392,351716.5385457431
92195,471696.18809323374
128288,398647.2822020996
39947,265101.7203086471
28071,515601.3204937915
53423,290945.6093320532
125624,360080.14707418333
136709,438660.6999126657
116081,314297.1865721119
170853,584769.7911885037
78141,399493.92826674355
38446,343910.40525686083
86241,457276.678862012
111970,417512.86940504884
95434,348772.67947363865
13143,343125.0811831368
14810,316740.54209358257
49733,266134.24849576957
159661,406159.2581997947
98568,348489.86022690474
66455,654109.2018401324
65107,383756.49305142474
134020,439406.6275802488
75751,606678.3748552103
32659,326722.32404141856
100289,635602.7737142013
152969,742949.424515879
94575,359250.8252363055
106594,419421.76070175495
133819,671662.1108562809
80935,378694.1677095804
184410,645469.0904753553
103542,383885.320024317
86474,703907.7330790436
106758,435148.469858937
60682,263040.4224761486
71691,370057.37035699404
159800,519278.20143478387
112280,336338.89673213597
185828,657661.2883649928
115504,589526.5945819406
6703,330084.94334495696
94809,424318.06241408194
53536,384185.3302596902
184549,597885.6687376375
177782,726008.216377077
14258,450485.56774295325
108557,338284.5734931574
150798,509397.9596477401
9770,615069.046067785
106413,344711.8955395677
18060,266445.58993127133
170245,518024.1682477741
80886,318630.82258112
172873,574392.047865089
93959,355420.98619085667
185787,564959.8502327987
98229,472007.71495672513
11578,369390.4237314294
142543,509477.58713824465
31442,289107.3198016704
6515,387885.481771936
60930,380453.32834348903
100334,670580.3425478241
44313,190127.9905032391
20006,296707.0069509072
36049,344254.79316371796
107596,467607.9850964055
182002,812225.111442741
73763,500909.28460611694
52956,297681.48490164557
66831,548919.9669751705
33770,448994.735536366
24064,314445.43842370773
5526,326230.4943849718
157148,493870.86438496754
7990,286275.0244260272
126748,423707.304192191
64078,392387.9301443124
31553,309381.7427959377
5249,314514.1223777584
165093,670149.929422369
182173,558473.8853028904
39012,316182.0824705158
78244,613471.0171779951
27738,274031.14471727284
59974,369310.92771620065
171871,600525.9354041823
110630,421766.82258909603
96578,626866.3630794326
166097,774318.6396775806
99930,721730.4038858339
134077,500358.808152095
19746,217798.76072346847
47363,397515.0981715623
38562,198651.0089067825
31943,433359.60020362044
15946,298172.7855214579
74268,409861.9417678158
86434,725899.3801600841
6001,283320.4323176221
155030,538380.9478259041
64897,405442.2029492939
117216,297475.3337999518
110742,416486.7238408448
21780,376267.4220891715
163867,471236.9053234687
120310,307788.46215394296
165096,599992.9925547158
19522,363359.1342309755
31921,279596.2163431777
88252,388076.600582478
61886,364216.56258452364
155455,452816.9978484662
19509,375912.49979904207
130251,554017.0667451934
100635,357428.1258163518
29515,204831.88614112785
39175,390522.3360747708
143781,376450.8019633533
138223,624282.7271421449
162122,413077.4643908565
6808,345518.6481698002
112955,461051.24584672763
52098,384181.12894093985
167162,769252.3828448139
32648,280919.1500293318
102536,445494.6498865487
27419,285363.51827834354
147074,449702.0689491956
46393,331089.80390019994
43392,680466.3276378161
181590,576746.9086597243
51651,681713.0950390913
91056,860027.5260273679
111379,431923.29224615166
98112,372725.71838075056
7289,293193.49231142516
88112,357752.5951540674
67654,580583.3486620802
63625,215559.83075152172
157245,495260.8613896015
51179,290682.6833793229
20417,241082.44946923302
60536,262110.57844762018
28014,335676.8116840042
117035,449626.07391539175
47268,281206.6646926993
17360,303088.51350860123
173785,506013.31494545453
176077,626513.5347439159
163955,601294.2064277052
63168,391276.53449692304
39729,330427.33309855475
86946,332870.78004450013
90190,555652.8645273834
80985,484632.981835626
106740,447013.7473057884
164350,529497.1857734175
78639,636500.829127989
149783,382128.8908935857
38755,292449.19006105897
40500,286308.4425428093
42802,275243.492375853
10975,408676.5250035412
18013,359389.98689407844
84535,354839.17847337434
177333,597279.2176282998
35779,393768.5743793546
5659,247305.09721648015
90958,390430.1698535882
134128,497174.7018507641
28476,902645.7475957546
181695,662346.2085395762
128569,499061.53728020866
37312,438963.06532158126
148522,529553.2169701778
122698,500932.2975453934
70714,1069497.542675906
93498,827546.8283984154
71450,391591.13424835267
94312,659280.8177553385
96432,436058.3822126563
95420,457363.6574379685
153937,501561.5495144995
76184,487575.2685842547
48415,360679.1830207677
77193,400383.9378933974
91565,421618.2542295768
146829,850089.428543902
171654,652665.6635570999
99811,506556.57600152853
177619,505323.9127391884
161779,560055.8814497164
59934,259570.996473727
71986,349328.1779214368
92257,475449.49441294844
124054,627026.1189639763
123382,510751.96239760215
167488,580273.3290300063
121157,492816.1281030495
30749,345724.1662443088
93719,433017.7067602297
137021,711392.5385599934
108804,477422.45101551595
35524,170736.79343782685
51035,452739.95433241635
39686,314638.4028174239
169673,509570.860188452
120699,468430.4279472601
107878,602880.6258701814
160896,466314.87662146153
163754,498960.60508323763
623,231870.79806149544
59,239652.38262659265
154907,408096.35639302
49651,324102.77061157196
59667,346905.2482289701
74963,428819.4748942699
126875,448865.81503259187
181679,818555.2052565401
80070,364848.96324601135
142236,454170.0348109461
1054,267289.4116763193
5799,250116.91645027814
105140,481848.27784593694
154118,552160.7756468682
163059,506990.78423320735
31871,372841.63850510685
3526,258473.1456242197
132862,529280.9387149013
32634,295947.1999203815
32783,359808.50636190514
93411,636792.5475932024
121371,384413.71273741295
96258,374095.1090004613
153058,473531.6535458215
154063,434694.5944253795
102591,448455.4543741713
92060,273648.7611259562
167754,795305.2020388565
115251,443358.2608599916
5874,257758.7441080853
125291,341935.04957762413
104119,457764.08839481487
164744,556734.7357062009
150283,451995.7909219952
85406,431091.45387437067
146793,456076.70689030987
159734,405574.922397606
176003,672798.6482001949
15705,367462.9819250476
155850,640437.1733349211
141636,450534.55490674765
80198,464133.6045988108
142549,398680.90110707696
76123,560539.1937051022
66067,369408.37106254767
124729,472941.8306529436
170544,480202.5835450298
66358,353055.9141974631
26685,369393.4798049244
38349,300579.9047060872
131094,343263.62446312775
162679,397444.4791161962
10683,272773.22464013693
176532,686812.7351138736
106162,516910.5263493241
168677,675420.4627464707
17597,319298.5344479256
49759,289767.3539089282
46483,326405.4603886049
27644,366867.8603314443
177462,485566.18577998
8540,618510.5906228581
133706,330533.9894918401
114829,466873.9528388229
20667,361565.5599199475
62054,275672.04709062364
102867,652345.3942853014
43353,396644.7327043569
127522,407541.54896898795
82662,416483.75783072587
132412,530936.9368987803
60662,418048.94692624116
103776,549529.0244751045
147289,422209.86650899274
96948,585170.669835927
173330,753253.6626032174
5478,384661.1581493624
71252,341181.9133103448
103821,508890.10623203235
25678,271782.35327149683
100687,398957.74427891965
95385,332879.6252950892
140058,450287.6144271355
107179,412307.1797446605
107554,334030.7571046699
119904,557026.8182116522
155898,476610.404656579
171859,499968.56212315627
153423,371256.39613518585
127764,417726.0362298789
117134,381445.1173177527
148567,500368.9765331612
49617,309109.20801052847
166616,557324.2985525049
161230,523923.02906918846
105588,486484.9026043151
156383,746388.5997285708
135091,347736.11748634104
5489,378752.8817960727
64237,274452.5689205831
25557,378511.39690688724
131463,500232.30642458913
59740,393495.7480117669
1670,289211.63328285684
108766,395029.82553151686
81754,426557.1944079334
181980,626978.741875784
111025,474967.274807079
178545,665875.179816305
33226,172394.38311494404
103924,570332.7008154802
120475,462253.8269249435
54866,362499.6783389271
82875,376782.44566652674
143714,407165.1412838516
112114,573227.3086666251
115071,383770.75490880746
42389,388852.8819677542
5647,319053.875901634
99075,563416.0178472917
56141,456731.00309598685
174764,599981.1555887505
108504,310000.0079233701
38022,409109.45450109395
124472,305317.2488076751
4993,264260.05837021745
112696,439028.01389960543
123789,374821.60174732265
89918,443165.9241920617
70793,1005977.8466976807
176683,619277.4068882908
144546,725897.2395806065
159534,549167.1287300163
170476,579920.5808927636
118497,422301.8057489552
123416,444457.1344675776
121509,415911.297192353
140920,403359.1282911552
124466,854439.0372655451
156739,428743.2723620637
84022,457304.5850945958
17155,460320.32037109695
86686,361143.99214802386
176906,671911.5581592399
91301,284836.63506383775
9455,406180.5252229549
149145,686473.0177956739
132171,591960.1583812137
112436,473196.8381433165
20694,301754.00330635125
28940,313695.94348594744
183423,575644.5254811692
127360,490365.1388010903
152866,426438.21767220943
80085,486171.31574062357
179001,576893.6882416649
20974,440130.68544078694
64593,496250.30289994256
162499,537394.07364382
57690,622230.4081867003
80760,527047.5685248977
48130,472321.5531380685
124983,504076.57211800804
104658,420912.13742986636
165438,548416.3517966054
16242,283832.66864958906
79878,339223.19341098034
116283,356101.0979680362
169394,674513.7672107476
178586,672006.2985126831
79265,602471.2442584293
80459,488610.2027116349
21529,456049.67588311894
10068,325288.9213300368
163703,509733.65749228426
126647,524674.5278384944
40602,375270.3156811816
1364,256086.1134076826
151302,544381.9189618945
66629,428670.2390588436
133763,555617.3928554402
28911,439147.5057366167
160851,507628.0741602274
164844,564612.5777164784
109083,503095.3632758652
3235,235795.93834104904
109078,416004.85365493206
167917,560902.6156922373
17558,359653.0582822348
171916,772915.2271040103
102111,496051.1574385006
130818,404513.6839514654
34862,529360.5036686144
111869,364425.5503294625
103795,532798.034248161
82318,419625.035875394
124564,371088.22313260206
16341,330320.0820775761
59199,285990.12066873355
150694,579977.9402708845
14896,340449.67142619693
101203,356210.1979244436
20917,396250.30516102345
79398,471174.3793990793
160292,449992.71848211606
108750,342151.87363592605
179195,581977.6558643982
177114,868090.2602439227
82786,461126.2403090001
55433,609371.5257756406
6335,351008.07938380353
182749,741021.1255019088
91581,350062.205777724
144082,466892.41570576193
16753,400862.0415604797
112443,510040.4077376964
154700,414273.2028327364
14796,275941.117554354
45130,590176.4209205844
67477,506993.3545715938
103373,458600.7287475751
64231,308171.5753459085
37098,384140.07560109533
49044,296421.12112653616
110879,718901.8389964185
64632,524544.6015020144
151747,644960.4663135819
73313,461674.43566049944
415,222321.22130710457
61244,690473.7640576947
44665,355487.78262327873
74746,363235.57381695416
145755,537793.6506556944
29720,365484.6860582345
167233,566399.0709999168
136601,475925.12337924645
165427,474226.32592839916
43941,286392.35551202815
157643,511165.1211230192
41745,446342.71030868316
61912,642634.0969902009
68548,417648.7747060499
1917,242796.8598492854
169903,438545.36685655074
109521,277518.68385971285
111628,424848.8270444906
31525,330882.83174863213
179477,614445.5116152024
2350,287780.78571928805
54309,343621.67864235817
75471,541313.5647953133
15779,285134.70740673435
58516,638694.1099796495
103590,388248.1428660951
156382,680818.6739717145
89234,778838.9494314214
107770,514920.7520512618
148563,523518.630280064
74287,436776.2279639331
71297,381154.0458963007
44519,263805.0909529918
127191,416296.74319138355
119557,448884.981177665
87697,524420.8206793754
76686,358853.53303070675
4245,562121.927091528
57704,257681.12892479825
28291,407703.45278834953
104826,352397.68150398426
14078,455216.3048219464
161110,523959.6504824185
57957,336294.96651297796
25670,439486.33500799316
166300,503439.92220209667
142205,355536.90878368274
43659,261471.6380380132
111388,498853.9712839691
6094,297243.1848556056
137561,521177.91672343377
31894,394863.9411190675
102234,459438.1430656942
140822,341643.879834749
30183,416516.7458771891
156989,402445.5149913792
12002,252804.7122850976
160053,458498.8350206888
65998,442854.002865319
60720,423929.52176965517
56292,708667.04972146
55977,364493.3753135956
116108,304568.9062547819
46649,334407.97079921735
72886,715785.5634342761
57887,426141.1146384502
88758,453099.6298026269
59981,279624.9194973927
32435,278141.10699757363
134302,618053.8807616759
34301,277138.5100456651
29176,472830.5633946501
42413,664253.7267156068
62149,447465.7892484519
11546,326795.83242985455
134912,551659.3339732836
110144,452407.36717524496
140835,406602.7434976157
96769,406864.7423058116
124428,852687.3214700806
151735,611894.9022755522
15650,239009.1359301055
72791,496984.6175255403
4648,247083.96543511277
53877,316605.0176262768
37428,234372.22174171408
113483,463997.50120172126
171903,580149.2999826592
133324,583376.7258027545
127524,413802.00023669464
143178,410878.86352797475
79311,397133.27309681365
81331,476382.2824761339
67719,403680.998674862
32917,298475.4119560474
37139,325053.8307315422
1016,249704.16739495427
5965,468608.4440378872
35655,258034.017965851
112252,341127.70529320696
43427,659545.1640955708
3685,300443.06158129405
125655,491520.4413812377
121900,354868.2703135546
122675,616254.3937614444
130181,532258.5026740644
30276,305727.6776809997
87220,412852.5521060364
165446,538380.5461635133
43910,456008.37271925586
50317,370212.24415954354
110260,385550.3106886889
42084,282569.8386973998
